video_name,phase,clip_path,start_time
wetlab_cataract_050,rest,splits/wetlab_cataract_050/rest_clip_2.mp4,18
wetlab_cataract_050,rest,splits/wetlab_cataract_050/rest_clip_2.mp4,21
wetlab_cataract_050,rest,splits/wetlab_cataract_050/rest_clip_2.mp4,24
wetlab_cataract_050,rest,splits/wetlab_cataract_050/rest_clip_2.mp4,27
wetlab_cataract_050,rest,splits/wetlab_cataract_050/rest_clip_2.mp4,30
wetlab_cataract_050,rest,splits/wetlab_cataract_050/rest_clip_2.mp4,33
wetlab_cataract_050,rest,splits/wetlab_cataract_050/rest_clip_2.mp4,36
wetlab_cataract_050,rest,splits/wetlab_cataract_050/rest_clip_2.mp4,39
wetlab_cataract_050,rest,splits/wetlab_cataract_050/rest_clip_2.mp4,42
wetlab_cataract_050,rest,splits/wetlab_cataract_050/rest_clip_2.mp4,45
wetlab_cataract_050,rest,splits/wetlab_cataract_050/rest_clip_2.mp4,48
wetlab_cataract_050,rest,splits/wetlab_cataract_050/rest_clip_2.mp4,51
wetlab_cataract_050,rest,splits/wetlab_cataract_050/rest_clip_2.mp4,54
wetlab_cataract_050,rest,splits/wetlab_cataract_050/rest_clip_2.mp4,57
wetlab_cataract_050,rest,splits/wetlab_cataract_050/rest_clip_2.mp4,60
wetlab_cataract_050,rest,splits/wetlab_cataract_050/rest_clip_2.mp4,63
wetlab_cataract_050,rest,splits/wetlab_cataract_050/rest_clip_2.mp4,66
wetlab_cataract_050,rest,splits/wetlab_cataract_050/rest_clip_2.mp4,69
wetlab_cataract_050,rest,splits/wetlab_cataract_050/rest_clip_2.mp4,72
wetlab_cataract_050,rest,splits/wetlab_cataract_050/rest_clip_2.mp4,75
wetlab_cataract_050,rest,splits/wetlab_cataract_050/rest_clip_2.mp4,78
wetlab_cataract_050,rest,splits/wetlab_cataract_050/rest_clip_2.mp4,81
wetlab_cataract_050,rest,splits/wetlab_cataract_050/rest_clip_2.mp4,84
wetlab_cataract_050,rest,splits/wetlab_cataract_050/rest_clip_2.mp4,87
wetlab_cataract_050,rest,splits/wetlab_cataract_050/rest_clip_2.mp4,90
wetlab_cataract_050,rest,splits/wetlab_cataract_050/rest_clip_2.mp4,93
wetlab_cataract_050,rest,splits/wetlab_cataract_050/rest_clip_2.mp4,96
wetlab_cataract_050,rest,splits/wetlab_cataract_050/rest_clip_2.mp4,99
wetlab_cataract_050,rest,splits/wetlab_cataract_050/rest_clip_2.mp4,102
wetlab_cataract_050,rest,splits/wetlab_cataract_050/rest_clip_2.mp4,105
wetlab_cataract_050,rest,splits/wetlab_cataract_050/rest_clip_2.mp4,108
wetlab_cataract_050,rest,splits/wetlab_cataract_050/rest_clip_2.mp4,111
wetlab_cataract_050,rest,splits/wetlab_cataract_050/rest_clip_2.mp4,114
wetlab_cataract_058,rest,splits/wetlab_cataract_058/rest_clip_4.mp4,0
wetlab_cataract_058,rest,splits/wetlab_cataract_058/rest_clip_4.mp4,3
wetlab_cataract_058,rest,splits/wetlab_cataract_058/rest_clip_4.mp4,6
wetlab_cataract_058,rest,splits/wetlab_cataract_058/rest_clip_4.mp4,9
wetlab_cataract_041,rest,splits/wetlab_cataract_041/rest_clip_1.mp4,0
wetlab_cataract_041,rest,splits/wetlab_cataract_041/rest_clip_1.mp4,3
wetlab_cataract_041,rest,splits/wetlab_cataract_041/rest_clip_1.mp4,6
wetlab_cataract_041,rest,splits/wetlab_cataract_041/rest_clip_1.mp4,9
wetlab_cataract_041,rest,splits/wetlab_cataract_041/rest_clip_1.mp4,12
wetlab_cataract_041,rest,splits/wetlab_cataract_041/rest_clip_1.mp4,15
wetlab_cataract_041,rest,splits/wetlab_cataract_041/rest_clip_1.mp4,18
wetlab_cataract_041,rest,splits/wetlab_cataract_041/rest_clip_1.mp4,21
wetlab_cataract_041,rest,splits/wetlab_cataract_041/rest_clip_1.mp4,24
wetlab_cataract_041,rest,splits/wetlab_cataract_041/rest_clip_1.mp4,27
wetlab_cataract_041,rest,splits/wetlab_cataract_041/rest_clip_1.mp4,30
wetlab_cataract_041,rest,splits/wetlab_cataract_041/rest_clip_1.mp4,33
wetlab_cataract_041,rest,splits/wetlab_cataract_041/rest_clip_1.mp4,36
wetlab_cataract_041,rest,splits/wetlab_cataract_041/rest_clip_1.mp4,39
wetlab_cataract_041,rest,splits/wetlab_cataract_041/rest_clip_1.mp4,42
wetlab_cataract_041,rest,splits/wetlab_cataract_041/rest_clip_1.mp4,45
wetlab_cataract_041,rest,splits/wetlab_cataract_041/rest_clip_1.mp4,48
wetlab_cataract_041,rest,splits/wetlab_cataract_041/rest_clip_1.mp4,51
wetlab_cataract_041,rest,splits/wetlab_cataract_041/rest_clip_1.mp4,54
wetlab_cataract_041,rest,splits/wetlab_cataract_041/rest_clip_1.mp4,57
wetlab_cataract_041,rest,splits/wetlab_cataract_041/rest_clip_1.mp4,60
wetlab_cataract_042,rest,splits/wetlab_cataract_042/rest_clip_2.mp4,0
wetlab_cataract_042,rest,splits/wetlab_cataract_042/rest_clip_2.mp4,3
wetlab_cataract_044,rest,splits/wetlab_cataract_044/rest_clip_3.mp4,0
wetlab_cataract_044,rest,splits/wetlab_cataract_044/rest_clip_3.mp4,3
wetlab_cataract_044,rest,splits/wetlab_cataract_044/rest_clip_3.mp4,6
wetlab_cataract_044,rest,splits/wetlab_cataract_044/rest_clip_3.mp4,9
wetlab_cataract_044,rest,splits/wetlab_cataract_044/rest_clip_3.mp4,12
wetlab_cataract_044,rest,splits/wetlab_cataract_044/rest_clip_3.mp4,15
wetlab_cataract_044,rest,splits/wetlab_cataract_044/rest_clip_3.mp4,18
wetlab_cataract_044,rest,splits/wetlab_cataract_044/rest_clip_3.mp4,21
wetlab_cataract_044,rest,splits/wetlab_cataract_044/rest_clip_3.mp4,24
wetlab_cataract_044,rest,splits/wetlab_cataract_044/rest_clip_3.mp4,27
wetlab_cataract_044,rest,splits/wetlab_cataract_044/rest_clip_3.mp4,30
wetlab_cataract_042,rest,splits/wetlab_cataract_042/rest_clip_4.mp4,0
wetlab_cataract_042,rest,splits/wetlab_cataract_042/rest_clip_4.mp4,3
wetlab_cataract_042,rest,splits/wetlab_cataract_042/rest_clip_4.mp4,6
wetlab_cataract_042,rest,splits/wetlab_cataract_042/rest_clip_4.mp4,9
wetlab_cataract_030,rest,splits/wetlab_cataract_030/rest_clip_1.mp4,0
wetlab_cataract_030,rest,splits/wetlab_cataract_030/rest_clip_1.mp4,3
wetlab_cataract_030,rest,splits/wetlab_cataract_030/rest_clip_1.mp4,6
wetlab_cataract_030,rest,splits/wetlab_cataract_030/rest_clip_1.mp4,9
wetlab_cataract_030,rest,splits/wetlab_cataract_030/rest_clip_1.mp4,12
wetlab_cataract_030,rest,splits/wetlab_cataract_030/rest_clip_1.mp4,15
wetlab_cataract_057,rest,splits/wetlab_cataract_057/rest_clip_2.mp4,0
wetlab_cataract_057,rest,splits/wetlab_cataract_057/rest_clip_2.mp4,3
wetlab_cataract_057,rest,splits/wetlab_cataract_057/rest_clip_2.mp4,6
wetlab_cataract_056,rest,splits/wetlab_cataract_056/rest_clip_6.mp4,0
wetlab_cataract_056,rest,splits/wetlab_cataract_056/rest_clip_6.mp4,3
wetlab_cataract_053,phacoemulsification,splits/wetlab_cataract_053/phacoemulsification_clip_1.mp4,15
wetlab_cataract_046,phacoemulsification,splits/wetlab_cataract_046/phacoemulsification_clip_2.mp4,183
wetlab_cataract_046,phacoemulsification,splits/wetlab_cataract_046/phacoemulsification_clip_2.mp4,9
wetlab_cataract_026,phacoemulsification,splits/wetlab_cataract_026/phacoemulsification_clip_2.mp4,21
wetlab_cataract_049,phacoemulsification,splits/wetlab_cataract_049/phacoemulsification_clip_1.mp4,276
wetlab_cataract_027,phacoemulsification,splits/wetlab_cataract_027/phacoemulsification_clip_1.mp4,90
wetlab_cataract_015,phacoemulsification,splits/wetlab_cataract_015/phacoemulsification_clip_1.mp4,483
wetlab_cataract_015,phacoemulsification,splits/wetlab_cataract_015/phacoemulsification_clip_1.mp4,201
wetlab_cataract_015,phacoemulsification,splits/wetlab_cataract_015/phacoemulsification_clip_1.mp4,666
wetlab_cataract_015,phacoemulsification,splits/wetlab_cataract_015/phacoemulsification_clip_1.mp4,192
wetlab_cataract_012,phacoemulsification,splits/wetlab_cataract_012/phacoemulsification_clip_1.mp4,12
wetlab_cataract_049,phacoemulsification,splits/wetlab_cataract_049/phacoemulsification_clip_1.mp4,264
wetlab_cataract_015,phacoemulsification,splits/wetlab_cataract_015/phacoemulsification_clip_1.mp4,156
wetlab_cataract_049,phacoemulsification,splits/wetlab_cataract_049/phacoemulsification_clip_1.mp4,54
wetlab_cataract_030,phacoemulsification,splits/wetlab_cataract_030/phacoemulsification_clip_1.mp4,486
wetlab_cataract_027,phacoemulsification,splits/wetlab_cataract_027/phacoemulsification_clip_1.mp4,270
wetlab_cataract_015,phacoemulsification,splits/wetlab_cataract_015/phacoemulsification_clip_1.mp4,684
wetlab_cataract_026,phacoemulsification,splits/wetlab_cataract_026/phacoemulsification_clip_2.mp4,636
wetlab_cataract_053,phacoemulsification,splits/wetlab_cataract_053/phacoemulsification_clip_1.mp4,27
wetlab_cataract_015,phacoemulsification,splits/wetlab_cataract_015/phacoemulsification_clip_1.mp4,237
wetlab_cataract_027,phacoemulsification,splits/wetlab_cataract_027/phacoemulsification_clip_1.mp4,495
wetlab_cataract_012,phacoemulsification,splits/wetlab_cataract_012/phacoemulsification_clip_1.mp4,210
wetlab_cataract_015,phacoemulsification,splits/wetlab_cataract_015/phacoemulsification_clip_1.mp4,198
wetlab_cataract_027,phacoemulsification,splits/wetlab_cataract_027/phacoemulsification_clip_1.mp4,477
wetlab_cataract_015,phacoemulsification,splits/wetlab_cataract_015/phacoemulsification_clip_1.mp4,510
wetlab_cataract_021,phacoemulsification,splits/wetlab_cataract_021/phacoemulsification_clip_2.mp4,42
wetlab_cataract_040,phacoemulsification,splits/wetlab_cataract_040/phacoemulsification_clip_1.mp4,219
wetlab_cataract_026,phacoemulsification,splits/wetlab_cataract_026/phacoemulsification_clip_2.mp4,39
wetlab_cataract_047,phacoemulsification,splits/wetlab_cataract_047/phacoemulsification_clip_2.mp4,87
wetlab_cataract_027,phacoemulsification,splits/wetlab_cataract_027/phacoemulsification_clip_1.mp4,192
wetlab_cataract_026,phacoemulsification,splits/wetlab_cataract_026/phacoemulsification_clip_2.mp4,309
wetlab_cataract_012,phacoemulsification,splits/wetlab_cataract_012/phacoemulsification_clip_1.mp4,285
wetlab_cataract_027,phacoemulsification,splits/wetlab_cataract_027/phacoemulsification_clip_1.mp4,375
wetlab_cataract_015,phacoemulsification,splits/wetlab_cataract_015/phacoemulsification_clip_1.mp4,432
wetlab_cataract_027,phacoemulsification,splits/wetlab_cataract_027/phacoemulsification_clip_1.mp4,354
wetlab_cataract_026,phacoemulsification,splits/wetlab_cataract_026/phacoemulsification_clip_2.mp4,660
wetlab_cataract_049,phacoemulsification,splits/wetlab_cataract_049/phacoemulsification_clip_1.mp4,114
wetlab_cataract_027,phacoemulsification,splits/wetlab_cataract_027/phacoemulsification_clip_1.mp4,483
wetlab_cataract_015,phacoemulsification,splits/wetlab_cataract_015/phacoemulsification_clip_1.mp4,384
wetlab_cataract_027,phacoemulsification,splits/wetlab_cataract_027/phacoemulsification_clip_1.mp4,300
wetlab_cataract_027,phacoemulsification,splits/wetlab_cataract_027/phacoemulsification_clip_1.mp4,537
wetlab_cataract_049,phacoemulsification,splits/wetlab_cataract_049/phacoemulsification_clip_1.mp4,159
wetlab_cataract_047,phacoemulsification,splits/wetlab_cataract_047/phacoemulsification_clip_2.mp4,21
wetlab_cataract_030,phacoemulsification,splits/wetlab_cataract_030/phacoemulsification_clip_1.mp4,501
wetlab_cataract_049,phacoemulsification,splits/wetlab_cataract_049/phacoemulsification_clip_1.mp4,411
wetlab_cataract_030,phacoemulsification,splits/wetlab_cataract_030/phacoemulsification_clip_1.mp4,225
wetlab_cataract_026,phacoemulsification,splits/wetlab_cataract_026/phacoemulsification_clip_2.mp4,702
wetlab_cataract_047,phacoemulsification,splits/wetlab_cataract_047/phacoemulsification_clip_2.mp4,66
wetlab_cataract_026,phacoemulsification,splits/wetlab_cataract_026/phacoemulsification_clip_2.mp4,624
wetlab_cataract_026,phacoemulsification,splits/wetlab_cataract_026/phacoemulsification_clip_2.mp4,234
wetlab_cataract_040,phacoemulsification,splits/wetlab_cataract_040/phacoemulsification_clip_1.mp4,153
wetlab_cataract_049,phacoemulsification,splits/wetlab_cataract_049/phacoemulsification_clip_1.mp4,81
wetlab_cataract_021,phacoemulsification,splits/wetlab_cataract_021/phacoemulsification_clip_2.mp4,57
wetlab_cataract_026,phacoemulsification,splits/wetlab_cataract_026/phacoemulsification_clip_2.mp4,285
wetlab_cataract_027,phacoemulsification,splits/wetlab_cataract_027/phacoemulsification_clip_1.mp4,6
wetlab_cataract_027,phacoemulsification,splits/wetlab_cataract_027/phacoemulsification_clip_1.mp4,465
wetlab_cataract_026,phacoemulsification,splits/wetlab_cataract_026/phacoemulsification_clip_2.mp4,135
wetlab_cataract_012,phacoemulsification,splits/wetlab_cataract_012/phacoemulsification_clip_1.mp4,207
wetlab_cataract_030,phacoemulsification,splits/wetlab_cataract_030/phacoemulsification_clip_1.mp4,306
wetlab_cataract_029,phacoemulsification,splits/wetlab_cataract_029/phacoemulsification_clip_1.mp4,36
wetlab_cataract_057,phacoemulsification,splits/wetlab_cataract_057/phacoemulsification_clip_1.mp4,90
wetlab_cataract_030,phacoemulsification,splits/wetlab_cataract_030/phacoemulsification_clip_1.mp4,252
wetlab_cataract_040,phacoemulsification,splits/wetlab_cataract_040/phacoemulsification_clip_1.mp4,177
wetlab_cataract_027,phacoemulsification,splits/wetlab_cataract_027/phacoemulsification_clip_1.mp4,66
wetlab_cataract_012,phacoemulsification,splits/wetlab_cataract_012/phacoemulsification_clip_1.mp4,24
wetlab_cataract_030,phacoemulsification,splits/wetlab_cataract_030/phacoemulsification_clip_1.mp4,234
wetlab_cataract_015,phacoemulsification,splits/wetlab_cataract_015/phacoemulsification_clip_1.mp4,468
wetlab_cataract_030,phacoemulsification,splits/wetlab_cataract_030/phacoemulsification_clip_1.mp4,222
wetlab_cataract_015,phacoemulsification,splits/wetlab_cataract_015/phacoemulsification_clip_1.mp4,267
wetlab_cataract_015,phacoemulsification,splits/wetlab_cataract_015/phacoemulsification_clip_1.mp4,27
wetlab_cataract_030,phacoemulsification,splits/wetlab_cataract_030/phacoemulsification_clip_1.mp4,453
wetlab_cataract_026,phacoemulsification,splits/wetlab_cataract_026/phacoemulsification_clip_2.mp4,567
wetlab_cataract_053,phacoemulsification,splits/wetlab_cataract_053/phacoemulsification_clip_1.mp4,150
wetlab_cataract_034,phacoemulsification,splits/wetlab_cataract_034/phacoemulsification_clip_3.mp4,9
wetlab_cataract_026,phacoemulsification,splits/wetlab_cataract_026/phacoemulsification_clip_2.mp4,642
wetlab_cataract_026,phacoemulsification,splits/wetlab_cataract_026/phacoemulsification_clip_2.mp4,678
wetlab_cataract_046,phacoemulsification,splits/wetlab_cataract_046/phacoemulsification_clip_2.mp4,69
wetlab_cataract_021,phacoemulsification,splits/wetlab_cataract_021/phacoemulsification_clip_2.mp4,0
wetlab_cataract_030,phacoemulsification,splits/wetlab_cataract_030/phacoemulsification_clip_1.mp4,279
wetlab_cataract_030,phacoemulsification,splits/wetlab_cataract_030/phacoemulsification_clip_1.mp4,450
wetlab_cataract_030,phacoemulsification,splits/wetlab_cataract_030/phacoemulsification_clip_1.mp4,258
wetlab_cataract_021,phacoemulsification,splits/wetlab_cataract_021/phacoemulsification_clip_2.mp4,15
wetlab_cataract_027,phacoemulsification,splits/wetlab_cataract_027/phacoemulsification_clip_1.mp4,567
wetlab_cataract_027,phacoemulsification,splits/wetlab_cataract_027/phacoemulsification_clip_1.mp4,552
wetlab_cataract_047,phacoemulsification,splits/wetlab_cataract_047/phacoemulsification_clip_2.mp4,57
wetlab_cataract_053,phacoemulsification,splits/wetlab_cataract_053/phacoemulsification_clip_1.mp4,78
wetlab_cataract_053,phacoemulsification,splits/wetlab_cataract_053/phacoemulsification_clip_1.mp4,96
wetlab_cataract_053,phacoemulsification,splits/wetlab_cataract_053/phacoemulsification_clip_1.mp4,129
wetlab_cataract_053,phacoemulsification,splits/wetlab_cataract_053/phacoemulsification_clip_1.mp4,66
wetlab_cataract_030,phacoemulsification,splits/wetlab_cataract_030/phacoemulsification_clip_1.mp4,333
wetlab_cataract_012,phacoemulsification,splits/wetlab_cataract_012/phacoemulsification_clip_1.mp4,132
wetlab_cataract_015,phacoemulsification,splits/wetlab_cataract_015/phacoemulsification_clip_1.mp4,219
wetlab_cataract_029,phacoemulsification,splits/wetlab_cataract_029/phacoemulsification_clip_1.mp4,33
wetlab_cataract_027,phacoemulsification,splits/wetlab_cataract_027/phacoemulsification_clip_1.mp4,525
wetlab_cataract_030,phacoemulsification,splits/wetlab_cataract_030/phacoemulsification_clip_1.mp4,480
wetlab_cataract_049,phacoemulsification,splits/wetlab_cataract_049/phacoemulsification_clip_1.mp4,366
wetlab_cataract_015,phacoemulsification,splits/wetlab_cataract_015/phacoemulsification_clip_1.mp4,276
wetlab_cataract_015,phacoemulsification,splits/wetlab_cataract_015/phacoemulsification_clip_1.mp4,756
wetlab_cataract_049,phacoemulsification,splits/wetlab_cataract_049/phacoemulsification_clip_1.mp4,102
wetlab_cataract_026,phacoemulsification,splits/wetlab_cataract_026/phacoemulsification_clip_2.mp4,225
wetlab_cataract_015,phacoemulsification,splits/wetlab_cataract_015/phacoemulsification_clip_1.mp4,585
wetlab_cataract_015,phacoemulsification,splits/wetlab_cataract_015/phacoemulsification_clip_1.mp4,402
wetlab_cataract_057,phacoemulsification,splits/wetlab_cataract_057/phacoemulsification_clip_1.mp4,123
wetlab_cataract_056,phacoemulsification,splits/wetlab_cataract_056/phacoemulsification_clip_2.mp4,111
wetlab_cataract_026,phacoemulsification,splits/wetlab_cataract_026/phacoemulsification_clip_2.mp4,105
wetlab_cataract_015,phacoemulsification,splits/wetlab_cataract_015/phacoemulsification_clip_1.mp4,3
wetlab_cataract_046,phacoemulsification,splits/wetlab_cataract_046/phacoemulsification_clip_2.mp4,0
wetlab_cataract_030,phacoemulsification,splits/wetlab_cataract_030/phacoemulsification_clip_1.mp4,456
wetlab_cataract_026,phacoemulsification,splits/wetlab_cataract_026/phacoemulsification_clip_2.mp4,489
wetlab_cataract_026,phacoemulsification,splits/wetlab_cataract_026/phacoemulsification_clip_2.mp4,687
wetlab_cataract_030,phacoemulsification,splits/wetlab_cataract_030/phacoemulsification_clip_1.mp4,60
wetlab_cataract_057,phacoemulsification,splits/wetlab_cataract_057/phacoemulsification_clip_1.mp4,3
wetlab_cataract_026,phacoemulsification,splits/wetlab_cataract_026/phacoemulsification_clip_2.mp4,180
wetlab_cataract_046,phacoemulsification,splits/wetlab_cataract_046/phacoemulsification_clip_2.mp4,57
wetlab_cataract_057,phacoemulsification,splits/wetlab_cataract_057/phacoemulsification_clip_1.mp4,132
wetlab_cataract_047,phacoemulsification,splits/wetlab_cataract_047/phacoemulsification_clip_2.mp4,69
wetlab_cataract_056,phacoemulsification,splits/wetlab_cataract_056/phacoemulsification_clip_2.mp4,108
wetlab_cataract_012,phacoemulsification,splits/wetlab_cataract_012/phacoemulsification_clip_1.mp4,126
wetlab_cataract_030,phacoemulsification,splits/wetlab_cataract_030/phacoemulsification_clip_1.mp4,66
wetlab_cataract_049,phacoemulsification,splits/wetlab_cataract_049/phacoemulsification_clip_1.mp4,255
wetlab_cataract_049,phacoemulsification,splits/wetlab_cataract_049/phacoemulsification_clip_1.mp4,90
wetlab_cataract_015,phacoemulsification,splits/wetlab_cataract_015/phacoemulsification_clip_1.mp4,255
wetlab_cataract_030,phacoemulsification,splits/wetlab_cataract_030/phacoemulsification_clip_1.mp4,378
wetlab_cataract_040,phacoemulsification,splits/wetlab_cataract_040/phacoemulsification_clip_1.mp4,279
wetlab_cataract_026,phacoemulsification,splits/wetlab_cataract_026/phacoemulsification_clip_2.mp4,516
wetlab_cataract_015,phacoemulsification,splits/wetlab_cataract_015/phacoemulsification_clip_1.mp4,711
wetlab_cataract_049,phacoemulsification,splits/wetlab_cataract_049/phacoemulsification_clip_1.mp4,351
wetlab_cataract_027,phacoemulsification,splits/wetlab_cataract_027/phacoemulsification_clip_1.mp4,234
wetlab_cataract_015,phacoemulsification,splits/wetlab_cataract_015/phacoemulsification_clip_1.mp4,708
wetlab_cataract_030,phacoemulsification,splits/wetlab_cataract_030/phacoemulsification_clip_1.mp4,147
wetlab_cataract_015,phacoemulsification,splits/wetlab_cataract_015/phacoemulsification_clip_1.mp4,747
wetlab_cataract_027,phacoemulsification,splits/wetlab_cataract_027/phacoemulsification_clip_1.mp4,132
wetlab_cataract_026,phacoemulsification,splits/wetlab_cataract_026/phacoemulsification_clip_2.mp4,168
wetlab_cataract_015,phacoemulsification,splits/wetlab_cataract_015/phacoemulsification_clip_1.mp4,570
wetlab_cataract_049,phacoemulsification,splits/wetlab_cataract_049/phacoemulsification_clip_1.mp4,234
wetlab_cataract_015,phacoemulsification,splits/wetlab_cataract_015/phacoemulsification_clip_1.mp4,0
wetlab_cataract_026,phacoemulsification,splits/wetlab_cataract_026/phacoemulsification_clip_2.mp4,669
wetlab_cataract_056,phacoemulsification,splits/wetlab_cataract_056/phacoemulsification_clip_2.mp4,105
wetlab_cataract_056,phacoemulsification,splits/wetlab_cataract_056/phacoemulsification_clip_2.mp4,171
wetlab_cataract_026,phacoemulsification,splits/wetlab_cataract_026/phacoemulsification_clip_2.mp4,558
wetlab_cataract_026,phacoemulsification,splits/wetlab_cataract_026/phacoemulsification_clip_2.mp4,552
wetlab_cataract_046,phacoemulsification,splits/wetlab_cataract_046/phacoemulsification_clip_2.mp4,93
wetlab_cataract_030,phacoemulsification,splits/wetlab_cataract_030/phacoemulsification_clip_1.mp4,498
wetlab_cataract_049,phacoemulsification,splits/wetlab_cataract_049/phacoemulsification_clip_1.mp4,123
wetlab_cataract_046,phacoemulsification,splits/wetlab_cataract_046/phacoemulsification_clip_2.mp4,15
wetlab_cataract_056,phacoemulsification,splits/wetlab_cataract_056/phacoemulsification_clip_2.mp4,135
wetlab_cataract_049,phacoemulsification,splits/wetlab_cataract_049/phacoemulsification_clip_1.mp4,171
wetlab_cataract_057,phacoemulsification,splits/wetlab_cataract_057/phacoemulsification_clip_1.mp4,120
wetlab_cataract_040,phacoemulsification,splits/wetlab_cataract_040/phacoemulsification_clip_1.mp4,276
wetlab_cataract_053,phacoemulsification,splits/wetlab_cataract_053/phacoemulsification_clip_1.mp4,189
wetlab_cataract_015,phacoemulsification,splits/wetlab_cataract_015/phacoemulsification_clip_1.mp4,387
wetlab_cataract_026,phacoemulsification,splits/wetlab_cataract_026/phacoemulsification_clip_2.mp4,270
wetlab_cataract_015,phacoemulsification,splits/wetlab_cataract_015/phacoemulsification_clip_1.mp4,693
wetlab_cataract_053,phacoemulsification,splits/wetlab_cataract_053/phacoemulsification_clip_1.mp4,279
wetlab_cataract_015,phacoemulsification,splits/wetlab_cataract_015/phacoemulsification_clip_1.mp4,303
wetlab_cataract_046,phacoemulsification,splits/wetlab_cataract_046/phacoemulsification_clip_2.mp4,84
wetlab_cataract_049,phacoemulsification,splits/wetlab_cataract_049/phacoemulsification_clip_1.mp4,87
wetlab_cataract_056,phacoemulsification,splits/wetlab_cataract_056/phacoemulsification_clip_2.mp4,84
wetlab_cataract_053,phacoemulsification,splits/wetlab_cataract_053/phacoemulsification_clip_1.mp4,87
wetlab_cataract_040,phacoemulsification,splits/wetlab_cataract_040/phacoemulsification_clip_1.mp4,294
wetlab_cataract_029,phacoemulsification,splits/wetlab_cataract_029/phacoemulsification_clip_1.mp4,42
wetlab_cataract_046,phacoemulsification,splits/wetlab_cataract_046/phacoemulsification_clip_2.mp4,96
wetlab_cataract_049,phacoemulsification,splits/wetlab_cataract_049/phacoemulsification_clip_1.mp4,144
wetlab_cataract_027,phacoemulsification,splits/wetlab_cataract_027/phacoemulsification_clip_1.mp4,33
wetlab_cataract_030,phacoemulsification,splits/wetlab_cataract_030/phacoemulsification_clip_1.mp4,477
wetlab_cataract_034,phacoemulsification,splits/wetlab_cataract_034/phacoemulsification_clip_3.mp4,30
wetlab_cataract_049,phacoemulsification,splits/wetlab_cataract_049/phacoemulsification_clip_1.mp4,342
wetlab_cataract_040,phacoemulsification,splits/wetlab_cataract_040/phacoemulsification_clip_1.mp4,159
wetlab_cataract_026,phacoemulsification,splits/wetlab_cataract_026/phacoemulsification_clip_2.mp4,420
wetlab_cataract_049,phacoemulsification,splits/wetlab_cataract_049/phacoemulsification_clip_1.mp4,384
wetlab_cataract_015,phacoemulsification,splits/wetlab_cataract_015/phacoemulsification_clip_1.mp4,93
wetlab_cataract_027,phacoemulsification,splits/wetlab_cataract_027/phacoemulsification_clip_1.mp4,276
wetlab_cataract_015,phacoemulsification,splits/wetlab_cataract_015/phacoemulsification_clip_1.mp4,654
wetlab_cataract_056,phacoemulsification,splits/wetlab_cataract_056/phacoemulsification_clip_2.mp4,96
wetlab_cataract_046,phacoemulsification,splits/wetlab_cataract_046/phacoemulsification_clip_2.mp4,150
wetlab_cataract_030,phacoemulsification,splits/wetlab_cataract_030/phacoemulsification_clip_1.mp4,282
wetlab_cataract_015,phacoemulsification,splits/wetlab_cataract_015/phacoemulsification_clip_1.mp4,348
wetlab_cataract_040,phacoemulsification,splits/wetlab_cataract_040/phacoemulsification_clip_1.mp4,144
wetlab_cataract_015,phacoemulsification,splits/wetlab_cataract_015/phacoemulsification_clip_1.mp4,588
wetlab_cataract_047,phacoemulsification,splits/wetlab_cataract_047/phacoemulsification_clip_2.mp4,123
wetlab_cataract_027,phacoemulsification,splits/wetlab_cataract_027/phacoemulsification_clip_1.mp4,15
wetlab_cataract_056,phacoemulsification,splits/wetlab_cataract_056/phacoemulsification_clip_2.mp4,51
wetlab_cataract_030,phacoemulsification,splits/wetlab_cataract_030/phacoemulsification_clip_1.mp4,141
wetlab_cataract_030,phacoemulsification,splits/wetlab_cataract_030/phacoemulsification_clip_1.mp4,93
wetlab_cataract_040,phacoemulsification,splits/wetlab_cataract_040/phacoemulsification_clip_1.mp4,306
wetlab_cataract_056,phacoemulsification,splits/wetlab_cataract_056/phacoemulsification_clip_2.mp4,27
wetlab_cataract_026,phacoemulsification,splits/wetlab_cataract_026/phacoemulsification_clip_2.mp4,117
wetlab_cataract_030,phacoemulsification,splits/wetlab_cataract_030/phacoemulsification_clip_1.mp4,105
wetlab_cataract_046,phacoemulsification,splits/wetlab_cataract_046/phacoemulsification_clip_2.mp4,102
wetlab_cataract_053,phacoemulsification,splits/wetlab_cataract_053/phacoemulsification_clip_1.mp4,93
wetlab_cataract_057,phacoemulsification,splits/wetlab_cataract_057/phacoemulsification_clip_1.mp4,96
wetlab_cataract_030,phacoemulsification,splits/wetlab_cataract_030/phacoemulsification_clip_1.mp4,495
wetlab_cataract_017,phacoemulsification,splits/wetlab_cataract_017/phacoemulsification_clip_1.mp4,3
wetlab_cataract_056,phacoemulsification,splits/wetlab_cataract_056/phacoemulsification_clip_2.mp4,99
wetlab_cataract_015,phacoemulsification,splits/wetlab_cataract_015/phacoemulsification_clip_1.mp4,720
wetlab_cataract_030,phacoemulsification,splits/wetlab_cataract_030/phacoemulsification_clip_1.mp4,465
wetlab_cataract_012,phacoemulsification,splits/wetlab_cataract_012/phacoemulsification_clip_1.mp4,45
wetlab_cataract_027,phacoemulsification,splits/wetlab_cataract_027/phacoemulsification_clip_1.mp4,540
wetlab_cataract_027,phacoemulsification,splits/wetlab_cataract_027/phacoemulsification_clip_1.mp4,45
