video_name,phase,clip_path,start_time
wetlab_cataract_040,idle,splits/wetlab_cataract_040/idle_clip_7.mp4,345
wetlab_cataract_043,idle,splits/wetlab_cataract_043/idle_clip_10.mp4,105
wetlab_cataract_043,idle,splits/wetlab_cataract_043/idle_clip_10.mp4,81
wetlab_cataract_047,idle,splits/wetlab_cataract_047/idle_clip_2.mp4,45
wetlab_cataract_010,idle,splits/wetlab_cataract_010/idle_clip_17.mp4,36
wetlab_cataract_047,idle,splits/wetlab_cataract_047/idle_clip_3.mp4,6
wetlab_cataract_040,idle,splits/wetlab_cataract_040/idle_clip_7.mp4,111
wetlab_cataract_059,idle,splits/wetlab_cataract_059/idle_clip_7.mp4,6
wetlab_cataract_043,idle,splits/wetlab_cataract_043/idle_clip_10.mp4,180
wetlab_cataract_018,idle,splits/wetlab_cataract_018/idle_clip_4.mp4,75
wetlab_cataract_018,idle,splits/wetlab_cataract_018/idle_clip_4.mp4,99
wetlab_cataract_014,idle,splits/wetlab_cataract_014/idle_clip_3.mp4,0
wetlab_cataract_048,idle,splits/wetlab_cataract_048/idle_clip_4.mp4,0
wetlab_cataract_022,idle,splits/wetlab_cataract_022/idle_clip_4.mp4,39
wetlab_cataract_059,idle,splits/wetlab_cataract_059/idle_clip_7.mp4,12
wetlab_cataract_040,idle,splits/wetlab_cataract_040/idle_clip_7.mp4,180
wetlab_cataract_043,idle,splits/wetlab_cataract_043/idle_clip_10.mp4,171
wetlab_cataract_018,idle,splits/wetlab_cataract_018/idle_clip_4.mp4,219
wetlab_cataract_043,idle,splits/wetlab_cataract_043/idle_clip_10.mp4,60
wetlab_cataract_018,idle,splits/wetlab_cataract_018/idle_clip_4.mp4,162
wetlab_cataract_040,idle,splits/wetlab_cataract_040/idle_clip_7.mp4,174
wetlab_cataract_043,idle,splits/wetlab_cataract_043/idle_clip_1.mp4,12
wetlab_cataract_040,idle,splits/wetlab_cataract_040/idle_clip_7.mp4,249
wetlab_cataract_040,idle,splits/wetlab_cataract_040/idle_clip_7.mp4,78
wetlab_cataract_040,idle,splits/wetlab_cataract_040/idle_clip_7.mp4,336
wetlab_cataract_056,idle,splits/wetlab_cataract_056/idle_clip_15.mp4,15
wetlab_cataract_040,idle,splits/wetlab_cataract_040/idle_clip_7.mp4,264
wetlab_cataract_018,idle,splits/wetlab_cataract_018/idle_clip_4.mp4,63
wetlab_cataract_010,idle,splits/wetlab_cataract_010/idle_clip_17.mp4,72
wetlab_cataract_011,idle,splits/wetlab_cataract_011/idle_clip_3.mp4,12
wetlab_cataract_043,idle,splits/wetlab_cataract_043/idle_clip_10.mp4,162
wetlab_cataract_011,idle,splits/wetlab_cataract_011/idle_clip_3.mp4,3
wetlab_cataract_018,idle,splits/wetlab_cataract_018/idle_clip_4.mp4,117
wetlab_cataract_010,idle,splits/wetlab_cataract_010/idle_clip_17.mp4,75
wetlab_cataract_010,idle,splits/wetlab_cataract_010/idle_clip_3.mp4,0
wetlab_cataract_010,idle,splits/wetlab_cataract_010/idle_clip_14.mp4,27
wetlab_cataract_028,idle,splits/wetlab_cataract_028/idle_clip_2.mp4,0
wetlab_cataract_033,idle,splits/wetlab_cataract_033/idle_clip_2.mp4,0
wetlab_cataract_056,idle,splits/wetlab_cataract_056/idle_clip_10.mp4,18
wetlab_cataract_040,idle,splits/wetlab_cataract_040/idle_clip_7.mp4,327
wetlab_cataract_010,idle,splits/wetlab_cataract_010/idle_clip_17.mp4,63
wetlab_cataract_041,idle,splits/wetlab_cataract_041/idle_clip_5.mp4,24
wetlab_cataract_056,idle,splits/wetlab_cataract_056/idle_clip_15.mp4,0
wetlab_cataract_040,idle,splits/wetlab_cataract_040/idle_clip_7.mp4,330
wetlab_cataract_056,idle,splits/wetlab_cataract_056/idle_clip_10.mp4,21
wetlab_cataract_040,idle,splits/wetlab_cataract_040/idle_clip_7.mp4,213
wetlab_cataract_011,idle,splits/wetlab_cataract_011/idle_clip_3.mp4,21
wetlab_cataract_058,idle,splits/wetlab_cataract_058/idle_clip_1.mp4,0
wetlab_cataract_030,idle,splits/wetlab_cataract_030/idle_clip_4.mp4,6
wetlab_cataract_047,idle,splits/wetlab_cataract_047/idle_clip_3.mp4,3
wetlab_cataract_043,idle,splits/wetlab_cataract_043/idle_clip_10.mp4,213
wetlab_cataract_043,idle,splits/wetlab_cataract_043/idle_clip_10.mp4,21
wetlab_cataract_012,idle,splits/wetlab_cataract_012/idle_clip_18.mp4,15
wetlab_cataract_010,idle,splits/wetlab_cataract_010/idle_clip_17.mp4,9
wetlab_cataract_047,idle,splits/wetlab_cataract_047/idle_clip_2.mp4,36
wetlab_cataract_022,idle,splits/wetlab_cataract_022/idle_clip_2.mp4,3
wetlab_cataract_010,idle,splits/wetlab_cataract_010/idle_clip_17.mp4,111
wetlab_cataract_011,idle,splits/wetlab_cataract_011/idle_clip_3.mp4,42
wetlab_cataract_043,idle,splits/wetlab_cataract_043/idle_clip_10.mp4,141
wetlab_cataract_010,idle,splits/wetlab_cataract_010/idle_clip_5.mp4,9
wetlab_cataract_010,idle,splits/wetlab_cataract_010/idle_clip_17.mp4,90
wetlab_cataract_043,idle,splits/wetlab_cataract_043/idle_clip_10.mp4,111
wetlab_cataract_044,idle,splits/wetlab_cataract_044/idle_clip_5.mp4,6
wetlab_cataract_040,idle,splits/wetlab_cataract_040/idle_clip_7.mp4,108
wetlab_cataract_011,idle,splits/wetlab_cataract_011/idle_clip_6.mp4,18
wetlab_cataract_018,idle,splits/wetlab_cataract_018/idle_clip_4.mp4,189
wetlab_cataract_042,idle,splits/wetlab_cataract_042/idle_clip_5.mp4,9
wetlab_cataract_009,idle,splits/wetlab_cataract_009/idle_clip_3.mp4,3
wetlab_cataract_035,rhexis,splits/wetlab_cataract_035/rhexis_clip_1.mp4,150
wetlab_cataract_035,rhexis,splits/wetlab_cataract_035/rhexis_clip_1.mp4,87
wetlab_cataract_048,rhexis,splits/wetlab_cataract_048/rhexis_clip_1.mp4,30
wetlab_cataract_053,rhexis,splits/wetlab_cataract_053/rhexis_clip_3.mp4,21
wetlab_cataract_035,rhexis,splits/wetlab_cataract_035/rhexis_clip_1.mp4,105
wetlab_cataract_032,rhexis,splits/wetlab_cataract_032/rhexis_clip_3.mp4,21
wetlab_cataract_035,rhexis,splits/wetlab_cataract_035/rhexis_clip_1.mp4,141
wetlab_cataract_048,rhexis,splits/wetlab_cataract_048/rhexis_clip_1.mp4,54
wetlab_cataract_010,rhexis,splits/wetlab_cataract_010/rhexis_clip_2.mp4,33
wetlab_cataract_030,rhexis,splits/wetlab_cataract_030/rhexis_clip_4.mp4,21
wetlab_cataract_030,rhexis,splits/wetlab_cataract_030/rhexis_clip_1.mp4,132
wetlab_cataract_035,rhexis,splits/wetlab_cataract_035/rhexis_clip_1.mp4,93
wetlab_cataract_008,rhexis,splits/wetlab_cataract_008/rhexis_clip_2.mp4,99
wetlab_cataract_012,rhexis,splits/wetlab_cataract_012/rhexis_clip_2.mp4,3
wetlab_cataract_027,rhexis,splits/wetlab_cataract_027/rhexis_clip_1.mp4,93
wetlab_cataract_027,rhexis,splits/wetlab_cataract_027/rhexis_clip_1.mp4,24
wetlab_cataract_030,rhexis,splits/wetlab_cataract_030/rhexis_clip_1.mp4,177
wetlab_cataract_008,rhexis,splits/wetlab_cataract_008/rhexis_clip_2.mp4,126
wetlab_cataract_035,rhexis,splits/wetlab_cataract_035/rhexis_clip_1.mp4,144
wetlab_cataract_009,rhexis,splits/wetlab_cataract_009/rhexis_clip_4.mp4,15
wetlab_cataract_008,rhexis,splits/wetlab_cataract_008/rhexis_clip_2.mp4,48
wetlab_cataract_048,rhexis,splits/wetlab_cataract_048/rhexis_clip_1.mp4,48
wetlab_cataract_030,rhexis,splits/wetlab_cataract_030/rhexis_clip_1.mp4,117
wetlab_cataract_008,rhexis,splits/wetlab_cataract_008/rhexis_clip_2.mp4,57
wetlab_cataract_035,rhexis,splits/wetlab_cataract_035/rhexis_clip_1.mp4,18
wetlab_cataract_032,rhexis,splits/wetlab_cataract_032/rhexis_clip_3.mp4,30
wetlab_cataract_027,rhexis,splits/wetlab_cataract_027/rhexis_clip_1.mp4,102
wetlab_cataract_012,rhexis,splits/wetlab_cataract_012/rhexis_clip_2.mp4,33
wetlab_cataract_008,rhexis,splits/wetlab_cataract_008/rhexis_clip_2.mp4,18
wetlab_cataract_027,rhexis,splits/wetlab_cataract_027/rhexis_clip_1.mp4,54
wetlab_cataract_012,rhexis,splits/wetlab_cataract_012/rhexis_clip_2.mp4,0
wetlab_cataract_008,rhexis,splits/wetlab_cataract_008/rhexis_clip_2.mp4,3
wetlab_cataract_009,rhexis,splits/wetlab_cataract_009/rhexis_clip_12.mp4,6
wetlab_cataract_005,rhexis,splits/wetlab_cataract_005/rhexis_clip_4.mp4,3
wetlab_cataract_048,rhexis,splits/wetlab_cataract_048/rhexis_clip_1.mp4,45
wetlab_cataract_027,rhexis,splits/wetlab_cataract_027/rhexis_clip_1.mp4,45
wetlab_cataract_030,rhexis,splits/wetlab_cataract_030/rhexis_clip_1.mp4,99
wetlab_cataract_053,rhexis,splits/wetlab_cataract_053/rhexis_clip_2.mp4,0
wetlab_cataract_032,rhexis,splits/wetlab_cataract_032/rhexis_clip_3.mp4,45
wetlab_cataract_053,rhexis,splits/wetlab_cataract_053/rhexis_clip_3.mp4,51
wetlab_cataract_030,rhexis,splits/wetlab_cataract_030/rhexis_clip_1.mp4,90
wetlab_cataract_012,rhexis,splits/wetlab_cataract_012/rhexis_clip_8.mp4,6
wetlab_cataract_048,rhexis,splits/wetlab_cataract_048/rhexis_clip_1.mp4,69
wetlab_cataract_004,rhexis,splits/wetlab_cataract_004/rhexis_clip_4.mp4,6
wetlab_cataract_050,rhexis,splits/wetlab_cataract_050/rhexis_clip_5.mp4,27
wetlab_cataract_009,rhexis,splits/wetlab_cataract_009/rhexis_clip_4.mp4,9
wetlab_cataract_035,rhexis,splits/wetlab_cataract_035/rhexis_clip_1.mp4,63
wetlab_cataract_035,rhexis,splits/wetlab_cataract_035/rhexis_clip_1.mp4,153
wetlab_cataract_030,rhexis,splits/wetlab_cataract_030/rhexis_clip_1.mp4,198
wetlab_cataract_027,rhexis,splits/wetlab_cataract_027/rhexis_clip_1.mp4,99
wetlab_cataract_035,rhexis,splits/wetlab_cataract_035/rhexis_clip_1.mp4,111
wetlab_cataract_010,rhexis,splits/wetlab_cataract_010/rhexis_clip_2.mp4,30
wetlab_cataract_012,rhexis,splits/wetlab_cataract_012/rhexis_clip_2.mp4,60
wetlab_cataract_030,rhexis,splits/wetlab_cataract_030/rhexis_clip_1.mp4,21
wetlab_cataract_053,rhexis,splits/wetlab_cataract_053/rhexis_clip_2.mp4,3
wetlab_cataract_048,rhexis,splits/wetlab_cataract_048/rhexis_clip_1.mp4,39
wetlab_cataract_050,rhexis,splits/wetlab_cataract_050/rhexis_clip_5.mp4,21
wetlab_cataract_027,rhexis,splits/wetlab_cataract_027/rhexis_clip_1.mp4,72
wetlab_cataract_008,rhexis,splits/wetlab_cataract_008/rhexis_clip_2.mp4,6
wetlab_cataract_035,rhexis,splits/wetlab_cataract_035/rhexis_clip_1.mp4,114
wetlab_cataract_035,rhexis,splits/wetlab_cataract_035/rhexis_clip_1.mp4,147
wetlab_cataract_027,rhexis,splits/wetlab_cataract_027/rhexis_clip_1.mp4,105
wetlab_cataract_008,rhexis,splits/wetlab_cataract_008/rhexis_clip_2.mp4,9
wetlab_cataract_030,rhexis,splits/wetlab_cataract_030/rhexis_clip_1.mp4,153
wetlab_cataract_005,rhexis,splits/wetlab_cataract_005/rhexis_clip_4.mp4,18
wetlab_cataract_008,rhexis,splits/wetlab_cataract_008/rhexis_clip_2.mp4,66
wetlab_cataract_053,rhexis,splits/wetlab_cataract_053/rhexis_clip_3.mp4,12
wetlab_cataract_012,rhexis,splits/wetlab_cataract_012/rhexis_clip_2.mp4,39
wetlab_cataract_009,rhexis,splits/wetlab_cataract_009/rhexis_clip_12.mp4,0
wetlab_cataract_030,rhexis,splits/wetlab_cataract_030/rhexis_clip_1.mp4,192
wetlab_cataract_030,rhexis,splits/wetlab_cataract_030/rhexis_clip_1.mp4,105
wetlab_cataract_027,rhexis,splits/wetlab_cataract_027/rhexis_clip_1.mp4,144
wetlab_cataract_035,rhexis,splits/wetlab_cataract_035/rhexis_clip_1.mp4,15
wetlab_cataract_030,rhexis,splits/wetlab_cataract_030/rhexis_clip_1.mp4,207
wetlab_cataract_026,rhexis,splits/wetlab_cataract_026/rhexis_clip_6.mp4,12
wetlab_cataract_030,rhexis,splits/wetlab_cataract_030/rhexis_clip_1.mp4,183
wetlab_cataract_014,rhexis,splits/wetlab_cataract_014/rhexis_clip_2.mp4,0
wetlab_cataract_027,rhexis,splits/wetlab_cataract_027/rhexis_clip_1.mp4,0
wetlab_cataract_035,rhexis,splits/wetlab_cataract_035/rhexis_clip_1.mp4,36
wetlab_cataract_027,rhexis,splits/wetlab_cataract_027/rhexis_clip_1.mp4,90
wetlab_cataract_008,rhexis,splits/wetlab_cataract_008/rhexis_clip_2.mp4,69
wetlab_cataract_030,rhexis,splits/wetlab_cataract_030/rhexis_clip_1.mp4,24
wetlab_cataract_035,rhexis,splits/wetlab_cataract_035/rhexis_clip_1.mp4,84
wetlab_cataract_030,rhexis,splits/wetlab_cataract_030/rhexis_clip_1.mp4,93
wetlab_cataract_012,rhexis,splits/wetlab_cataract_012/rhexis_clip_2.mp4,27
wetlab_cataract_027,rhexis,splits/wetlab_cataract_027/rhexis_clip_1.mp4,120
wetlab_cataract_048,rhexis,splits/wetlab_cataract_048/rhexis_clip_1.mp4,72
wetlab_cataract_008,rhexis,splits/wetlab_cataract_008/rhexis_clip_2.mp4,45
wetlab_cataract_053,rhexis,splits/wetlab_cataract_053/rhexis_clip_3.mp4,3
wetlab_cataract_035,rhexis,splits/wetlab_cataract_035/rhexis_clip_1.mp4,108
wetlab_cataract_030,rhexis,splits/wetlab_cataract_030/rhexis_clip_1.mp4,174
wetlab_cataract_053,rhexis,splits/wetlab_cataract_053/rhexis_clip_3.mp4,27
wetlab_cataract_030,rhexis,splits/wetlab_cataract_030/rhexis_clip_1.mp4,60
wetlab_cataract_004,rhexis,splits/wetlab_cataract_004/rhexis_clip_4.mp4,15
wetlab_cataract_009,rhexis,splits/wetlab_cataract_009/rhexis_clip_12.mp4,9
wetlab_cataract_035,rhexis,splits/wetlab_cataract_035/rhexis_clip_1.mp4,0
wetlab_cataract_009,rhexis,splits/wetlab_cataract_009/rhexis_clip_12.mp4,12
wetlab_cataract_035,rhexis,splits/wetlab_cataract_035/rhexis_clip_1.mp4,9
wetlab_cataract_035,rhexis,splits/wetlab_cataract_035/rhexis_clip_1.mp4,39
wetlab_cataract_008,rhexis,splits/wetlab_cataract_008/rhexis_clip_2.mp4,93
wetlab_cataract_027,rhexis,splits/wetlab_cataract_027/rhexis_clip_1.mp4,123
wetlab_cataract_010,rhexis,splits/wetlab_cataract_010/rhexis_clip_2.mp4,45
wetlab_cataract_012,rhexis,splits/wetlab_cataract_012/rhexis_clip_2.mp4,57
wetlab_cataract_008,rhexis,splits/wetlab_cataract_008/rhexis_clip_2.mp4,54
wetlab_cataract_008,rhexis,splits/wetlab_cataract_008/rhexis_clip_2.mp4,111
wetlab_cataract_010,rhexis,splits/wetlab_cataract_010/rhexis_clip_2.mp4,87
wetlab_cataract_032,rhexis,splits/wetlab_cataract_032/rhexis_clip_3.mp4,48
wetlab_cataract_004,rhexis,splits/wetlab_cataract_004/rhexis_clip_4.mp4,0
wetlab_cataract_035,rhexis,splits/wetlab_cataract_035/rhexis_clip_1.mp4,96
wetlab_cataract_030,rhexis,splits/wetlab_cataract_030/rhexis_clip_1.mp4,39
wetlab_cataract_032,rhexis,splits/wetlab_cataract_032/rhexis_clip_3.mp4,36
wetlab_cataract_012,rhexis,splits/wetlab_cataract_012/rhexis_clip_8.mp4,3
wetlab_cataract_048,rhexis,splits/wetlab_cataract_048/rhexis_clip_1.mp4,12
wetlab_cataract_008,rhexis,splits/wetlab_cataract_008/rhexis_clip_2.mp4,114
wetlab_cataract_030,rhexis,splits/wetlab_cataract_030/rhexis_clip_1.mp4,141
wetlab_cataract_027,rhexis,splits/wetlab_cataract_027/rhexis_clip_1.mp4,126
wetlab_cataract_010,rhexis,splits/wetlab_cataract_010/rhexis_clip_2.mp4,102
wetlab_cataract_010,rhexis,splits/wetlab_cataract_010/rhexis_clip_2.mp4,129
wetlab_cataract_027,rhexis,splits/wetlab_cataract_027/rhexis_clip_1.mp4,33
wetlab_cataract_048,rhexis,splits/wetlab_cataract_048/rhexis_clip_1.mp4,6
wetlab_cataract_027,rhexis,splits/wetlab_cataract_027/rhexis_clip_1.mp4,141
wetlab_cataract_010,rhexis,splits/wetlab_cataract_010/rhexis_clip_2.mp4,117
wetlab_cataract_008,rhexis,splits/wetlab_cataract_008/rhexis_clip_2.mp4,63
wetlab_cataract_004,rhexis,splits/wetlab_cataract_004/rhexis_clip_4.mp4,12
wetlab_cataract_008,rhexis,splits/wetlab_cataract_008/rhexis_clip_2.mp4,138
wetlab_cataract_027,rhexis,splits/wetlab_cataract_027/rhexis_clip_1.mp4,21
wetlab_cataract_030,rhexis,splits/wetlab_cataract_030/rhexis_clip_1.mp4,108
wetlab_cataract_030,rhexis,splits/wetlab_cataract_030/rhexis_clip_4.mp4,24
wetlab_cataract_005,rhexis,splits/wetlab_cataract_005/rhexis_clip_4.mp4,9
wetlab_cataract_048,rhexis,splits/wetlab_cataract_048/rhexis_clip_1.mp4,3
wetlab_cataract_048,rhexis,splits/wetlab_cataract_048/rhexis_clip_1.mp4,33
wetlab_cataract_026,rhexis,splits/wetlab_cataract_026/rhexis_clip_6.mp4,0
wetlab_cataract_048,rhexis,splits/wetlab_cataract_048/rhexis_clip_1.mp4,18
wetlab_cataract_030,rhexis,splits/wetlab_cataract_030/rhexis_clip_1.mp4,129
wetlab_cataract_030,rhexis,splits/wetlab_cataract_030/rhexis_clip_1.mp4,3
wetlab_cataract_008,rhexis,splits/wetlab_cataract_008/rhexis_clip_2.mp4,51
wetlab_cataract_030,rhexis,splits/wetlab_cataract_030/rhexis_clip_1.mp4,18
wetlab_cataract_032,rhexis,splits/wetlab_cataract_032/rhexis_clip_3.mp4,39
wetlab_cataract_027,rhexis,splits/wetlab_cataract_027/rhexis_clip_1.mp4,138
wetlab_cataract_048,rhexis,splits/wetlab_cataract_048/rhexis_clip_1.mp4,75
wetlab_cataract_035,rhexis,splits/wetlab_cataract_035/rhexis_clip_1.mp4,3
wetlab_cataract_035,rhexis,splits/wetlab_cataract_035/rhexis_clip_1.mp4,123
wetlab_cataract_035,rhexis,splits/wetlab_cataract_035/rhexis_clip_1.mp4,132
wetlab_cataract_030,rhexis,splits/wetlab_cataract_030/rhexis_clip_1.mp4,54
wetlab_cataract_050,rhexis,splits/wetlab_cataract_050/rhexis_clip_5.mp4,3
wetlab_cataract_035,rhexis,splits/wetlab_cataract_035/rhexis_clip_1.mp4,6
wetlab_cataract_010,rhexis,splits/wetlab_cataract_010/rhexis_clip_2.mp4,132
wetlab_cataract_035,rhexis,splits/wetlab_cataract_035/rhexis_clip_1.mp4,66
wetlab_cataract_012,rhexis,splits/wetlab_cataract_012/rhexis_clip_2.mp4,69
wetlab_cataract_008,rhexis,splits/wetlab_cataract_008/rhexis_clip_2.mp4,36
wetlab_cataract_032,rhexis,splits/wetlab_cataract_032/rhexis_clip_3.mp4,12
wetlab_cataract_032,rhexis,splits/wetlab_cataract_032/rhexis_clip_3.mp4,3
wetlab_cataract_030,rhexis,splits/wetlab_cataract_030/rhexis_clip_1.mp4,111
wetlab_cataract_027,rhexis,splits/wetlab_cataract_027/rhexis_clip_1.mp4,18
wetlab_cataract_014,rhexis,splits/wetlab_cataract_014/rhexis_clip_2.mp4,3
wetlab_cataract_032,rhexis,splits/wetlab_cataract_032/rhexis_clip_3.mp4,0
wetlab_cataract_048,rhexis,splits/wetlab_cataract_048/rhexis_clip_1.mp4,36
wetlab_cataract_030,rhexis,splits/wetlab_cataract_030/rhexis_clip_1.mp4,135
wetlab_cataract_030,rhexis,splits/wetlab_cataract_030/rhexis_clip_4.mp4,18
wetlab_cataract_035,rhexis,splits/wetlab_cataract_035/rhexis_clip_1.mp4,21
wetlab_cataract_030,rhexis,splits/wetlab_cataract_030/rhexis_clip_1.mp4,147
wetlab_cataract_008,rhexis,splits/wetlab_cataract_008/rhexis_clip_2.mp4,78
wetlab_cataract_010,rhexis,splits/wetlab_cataract_010/rhexis_clip_2.mp4,27
wetlab_cataract_027,rhexis,splits/wetlab_cataract_027/rhexis_clip_1.mp4,51
wetlab_cataract_012,rhexis,splits/wetlab_cataract_012/rhexis_clip_2.mp4,93
wetlab_cataract_027,rhexis,splits/wetlab_cataract_027/rhexis_clip_1.mp4,84
wetlab_cataract_009,rhexis,splits/wetlab_cataract_009/rhexis_clip_12.mp4,3
wetlab_cataract_050,rhexis,splits/wetlab_cataract_050/rhexis_clip_5.mp4,15
wetlab_cataract_010,rhexis,splits/wetlab_cataract_010/rhexis_clip_2.mp4,66
wetlab_cataract_032,rhexis,splits/wetlab_cataract_032/rhexis_clip_3.mp4,18
wetlab_cataract_010,rhexis,splits/wetlab_cataract_010/rhexis_clip_2.mp4,54
wetlab_cataract_030,rhexis,splits/wetlab_cataract_030/rhexis_clip_1.mp4,210
wetlab_cataract_030,rhexis,splits/wetlab_cataract_030/rhexis_clip_1.mp4,123
wetlab_cataract_030,rhexis,splits/wetlab_cataract_030/rhexis_clip_4.mp4,15
wetlab_cataract_053,rhexis,splits/wetlab_cataract_053/rhexis_clip_3.mp4,33
wetlab_cataract_035,rhexis,splits/wetlab_cataract_035/rhexis_clip_1.mp4,126
wetlab_cataract_030,rhexis,splits/wetlab_cataract_030/rhexis_clip_1.mp4,63
wetlab_cataract_032,rhexis,splits/wetlab_cataract_032/rhexis_clip_3.mp4,6
wetlab_cataract_030,rhexis,splits/wetlab_cataract_030/rhexis_clip_1.mp4,144
wetlab_cataract_030,rhexis,splits/wetlab_cataract_030/rhexis_clip_4.mp4,3
wetlab_cataract_027,rhexis,splits/wetlab_cataract_027/rhexis_clip_1.mp4,36
wetlab_cataract_035,rhexis,splits/wetlab_cataract_035/rhexis_clip_1.mp4,78
wetlab_cataract_005,rhexis,splits/wetlab_cataract_005/rhexis_clip_4.mp4,6
wetlab_cataract_053,rhexis,splits/wetlab_cataract_053/rhexis_clip_3.mp4,48
wetlab_cataract_048,rhexis,splits/wetlab_cataract_048/rhexis_clip_1.mp4,42
wetlab_cataract_050,rhexis,splits/wetlab_cataract_050/rhexis_clip_5.mp4,30
wetlab_cataract_027,rhexis,splits/wetlab_cataract_027/rhexis_clip_1.mp4,117
wetlab_cataract_027,rhexis,splits/wetlab_cataract_027/rhexis_clip_1.mp4,66
wetlab_cataract_027,rhexis,splits/wetlab_cataract_027/rhexis_clip_1.mp4,9
wetlab_cataract_010,rhexis,splits/wetlab_cataract_010/rhexis_clip_2.mp4,24
wetlab_cataract_030,rhexis,splits/wetlab_cataract_030/rhexis_clip_1.mp4,33
wetlab_cataract_012,rhexis,splits/wetlab_cataract_012/rhexis_clip_2.mp4,6
wetlab_cataract_010,rhexis,splits/wetlab_cataract_010/rhexis_clip_2.mp4,60
wetlab_cataract_030,rhexis,splits/wetlab_cataract_030/rhexis_clip_1.mp4,156
wetlab_cataract_030,rhexis,splits/wetlab_cataract_030/rhexis_clip_1.mp4,78
wetlab_cataract_027,rhexis,splits/wetlab_cataract_027/rhexis_clip_1.mp4,57
wetlab_cataract_035,rhexis,splits/wetlab_cataract_035/rhexis_clip_1.mp4,75
wetlab_cataract_030,rhexis,splits/wetlab_cataract_030/rhexis_clip_1.mp4,186
wetlab_cataract_053,rhexis,splits/wetlab_cataract_053/rhexis_clip_3.mp4,30
wetlab_cataract_030,rhexis,splits/wetlab_cataract_030/rhexis_clip_4.mp4,9
wetlab_cataract_012,rhexis,splits/wetlab_cataract_012/rhexis_clip_2.mp4,36
wetlab_cataract_027,rhexis,splits/wetlab_cataract_027/rhexis_clip_1.mp4,87
wetlab_cataract_030,rhexis,splits/wetlab_cataract_030/rhexis_clip_1.mp4,150
wetlab_cataract_008,rhexis,splits/wetlab_cataract_008/rhexis_clip_2.mp4,96
wetlab_cataract_050,rhexis,splits/wetlab_cataract_050/rhexis_clip_5.mp4,18
wetlab_cataract_012,rhexis,splits/wetlab_cataract_012/rhexis_clip_2.mp4,87
wetlab_cataract_027,rhexis,splits/wetlab_cataract_027/rhexis_clip_1.mp4,78
wetlab_cataract_010,rhexis,splits/wetlab_cataract_010/rhexis_clip_2.mp4,99
wetlab_cataract_010,rhexis,splits/wetlab_cataract_010/rhexis_clip_2.mp4,72
wetlab_cataract_050,rhexis,splits/wetlab_cataract_050/rhexis_clip_5.mp4,9
wetlab_cataract_026,rhexis,splits/wetlab_cataract_026/rhexis_clip_6.mp4,3
wetlab_cataract_027,rhexis,splits/wetlab_cataract_027/rhexis_clip_1.mp4,27
wetlab_cataract_009,rhexis,splits/wetlab_cataract_009/rhexis_clip_4.mp4,0
wetlab_cataract_030,rhexis,splits/wetlab_cataract_030/rhexis_clip_4.mp4,6
wetlab_cataract_027,rhexis,splits/wetlab_cataract_027/rhexis_clip_1.mp4,81
wetlab_cataract_030,rhexis,splits/wetlab_cataract_030/rhexis_clip_1.mp4,87
wetlab_cataract_026,rhexis,splits/wetlab_cataract_026/rhexis_clip_6.mp4,9
wetlab_cataract_053,rhexis,splits/wetlab_cataract_053/rhexis_clip_3.mp4,24
wetlab_cataract_012,rhexis,splits/wetlab_cataract_012/rhexis_clip_2.mp4,21
wetlab_cataract_030,rhexis,splits/wetlab_cataract_030/rhexis_clip_1.mp4,45
wetlab_cataract_030,rhexis,splits/wetlab_cataract_030/rhexis_clip_1.mp4,180
wetlab_cataract_010,rhexis,splits/wetlab_cataract_010/rhexis_clip_2.mp4,114
wetlab_cataract_030,rhexis,splits/wetlab_cataract_030/rhexis_clip_1.mp4,66
wetlab_cataract_010,rhexis,splits/wetlab_cataract_010/rhexis_clip_2.mp4,12
wetlab_cataract_004,rhexis,splits/wetlab_cataract_004/rhexis_clip_4.mp4,3
wetlab_cataract_010,rhexis,splits/wetlab_cataract_010/rhexis_clip_2.mp4,84
wetlab_cataract_030,rhexis,splits/wetlab_cataract_030/rhexis_clip_1.mp4,75
wetlab_cataract_027,rhexis,splits/wetlab_cataract_027/rhexis_clip_1.mp4,111
wetlab_cataract_030,rhexis,splits/wetlab_cataract_030/rhexis_clip_4.mp4,42
wetlab_cataract_035,rhexis,splits/wetlab_cataract_035/rhexis_clip_1.mp4,120
wetlab_cataract_048,rhexis,splits/wetlab_cataract_048/rhexis_clip_1.mp4,57
wetlab_cataract_008,rhexis,splits/wetlab_cataract_008/rhexis_clip_2.mp4,24
wetlab_cataract_030,rhexis,splits/wetlab_cataract_030/rhexis_clip_1.mp4,213
wetlab_cataract_032,rhexis,splits/wetlab_cataract_032/rhexis_clip_3.mp4,24
wetlab_cataract_053,rhexis,splits/wetlab_cataract_053/rhexis_clip_3.mp4,36
wetlab_cataract_027,rhexis,splits/wetlab_cataract_027/rhexis_clip_1.mp4,69
wetlab_cataract_048,rhexis,splits/wetlab_cataract_048/rhexis_clip_1.mp4,51
wetlab_cataract_004,rhexis,splits/wetlab_cataract_004/rhexis_clip_4.mp4,9
wetlab_cataract_030,rhexis,splits/wetlab_cataract_030/rhexis_clip_1.mp4,120
wetlab_cataract_030,rhexis,splits/wetlab_cataract_030/rhexis_clip_4.mp4,0
wetlab_cataract_053,rhexis,splits/wetlab_cataract_053/rhexis_clip_3.mp4,0
