video_name,phase,clip_path,start_time
wetlab_cataract_026,idle,splits/wetlab_cataract_026/idle_clip_12.mp4,249
wetlab_cataract_046,idle,splits/wetlab_cataract_046/idle_clip_2.mp4,21
wetlab_cataract_026,idle,splits/wetlab_cataract_026/idle_clip_12.mp4,138
wetlab_cataract_007,idle,splits/wetlab_cataract_007/idle_clip_8.mp4,54
wetlab_cataract_011,idle,splits/wetlab_cataract_011/idle_clip_12.mp4,30
wetlab_cataract_044,idle,splits/wetlab_cataract_044/idle_clip_4.mp4,3
wetlab_cataract_046,idle,splits/wetlab_cataract_046/idle_clip_2.mp4,294
wetlab_cataract_012,idle,splits/wetlab_cataract_012/idle_clip_26.mp4,6
wetlab_cataract_046,idle,splits/wetlab_cataract_046/idle_clip_2.mp4,210
wetlab_cataract_044,idle,splits/wetlab_cataract_044/idle_clip_8.mp4,87
wetlab_cataract_010,idle,splits/wetlab_cataract_010/idle_clip_10.mp4,15
wetlab_cataract_007,idle,splits/wetlab_cataract_007/idle_clip_8.mp4,51
wetlab_cataract_046,idle,splits/wetlab_cataract_046/idle_clip_2.mp4,138
wetlab_cataract_026,idle,splits/wetlab_cataract_026/idle_clip_12.mp4,27
wetlab_cataract_046,idle,splits/wetlab_cataract_046/idle_clip_2.mp4,177
wetlab_cataract_017,idle,splits/wetlab_cataract_017/idle_clip_3.mp4,9
wetlab_cataract_044,idle,splits/wetlab_cataract_044/idle_clip_8.mp4,96
wetlab_cataract_007,idle,splits/wetlab_cataract_007/idle_clip_8.mp4,30
wetlab_cataract_045,idle,splits/wetlab_cataract_045/idle_clip_3.mp4,9
wetlab_cataract_044,idle,splits/wetlab_cataract_044/idle_clip_4.mp4,48
wetlab_cataract_017,idle,splits/wetlab_cataract_017/idle_clip_2.mp4,6
wetlab_cataract_005,idle,splits/wetlab_cataract_005/idle_clip_1.mp4,9
wetlab_cataract_040,idle,splits/wetlab_cataract_040/idle_clip_4.mp4,45
wetlab_cataract_046,idle,splits/wetlab_cataract_046/idle_clip_2.mp4,273
wetlab_cataract_026,idle,splits/wetlab_cataract_026/idle_clip_12.mp4,63
wetlab_cataract_044,idle,splits/wetlab_cataract_044/idle_clip_8.mp4,18
wetlab_cataract_040,idle,splits/wetlab_cataract_040/idle_clip_4.mp4,60
wetlab_cataract_010,idle,splits/wetlab_cataract_010/idle_clip_11.mp4,12
wetlab_cataract_011,idle,splits/wetlab_cataract_011/idle_clip_7.mp4,3
wetlab_cataract_026,idle,splits/wetlab_cataract_026/idle_clip_12.mp4,162
wetlab_cataract_044,idle,splits/wetlab_cataract_044/idle_clip_7.mp4,9
wetlab_cataract_046,idle,splits/wetlab_cataract_046/idle_clip_2.mp4,249
wetlab_cataract_055,idle,splits/wetlab_cataract_055/idle_clip_3.mp4,0
wetlab_cataract_044,idle,splits/wetlab_cataract_044/idle_clip_8.mp4,117
wetlab_cataract_026,idle,splits/wetlab_cataract_026/idle_clip_12.mp4,57
wetlab_cataract_054,idle,splits/wetlab_cataract_054/idle_clip_3.mp4,9
wetlab_cataract_045,idle,splits/wetlab_cataract_045/idle_clip_3.mp4,6
wetlab_cataract_044,idle,splits/wetlab_cataract_044/idle_clip_8.mp4,21
wetlab_cataract_026,idle,splits/wetlab_cataract_026/idle_clip_12.mp4,246
wetlab_cataract_046,idle,splits/wetlab_cataract_046/idle_clip_2.mp4,174
wetlab_cataract_046,idle,splits/wetlab_cataract_046/idle_clip_2.mp4,204
wetlab_cataract_026,idle,splits/wetlab_cataract_026/idle_clip_12.mp4,93
wetlab_cataract_026,idle,splits/wetlab_cataract_026/idle_clip_12.mp4,231
wetlab_cataract_034,idle,splits/wetlab_cataract_034/idle_clip_2.mp4,0
wetlab_cataract_026,idle,splits/wetlab_cataract_026/idle_clip_12.mp4,33
wetlab_cataract_057,idle,splits/wetlab_cataract_057/idle_clip_9.mp4,0
wetlab_cataract_026,idle,splits/wetlab_cataract_026/idle_clip_12.mp4,108
wetlab_cataract_026,idle,splits/wetlab_cataract_026/idle_clip_12.mp4,60
wetlab_cataract_014,idle,splits/wetlab_cataract_014/idle_clip_5.mp4,0
wetlab_cataract_046,idle,splits/wetlab_cataract_046/idle_clip_2.mp4,336
wetlab_cataract_007,idle,splits/wetlab_cataract_007/idle_clip_4.mp4,3
wetlab_cataract_053,idle,splits/wetlab_cataract_053/idle_clip_4.mp4,12
wetlab_cataract_012,idle,splits/wetlab_cataract_012/idle_clip_26.mp4,0
wetlab_cataract_014,idle,splits/wetlab_cataract_014/idle_clip_5.mp4,3
wetlab_cataract_034,idle,splits/wetlab_cataract_034/idle_clip_5.mp4,36
wetlab_cataract_027,idle,splits/wetlab_cataract_027/idle_clip_3.mp4,9
wetlab_cataract_044,idle,splits/wetlab_cataract_044/idle_clip_8.mp4,39
wetlab_cataract_007,idle,splits/wetlab_cataract_007/idle_clip_8.mp4,27
wetlab_cataract_026,idle,splits/wetlab_cataract_026/idle_clip_12.mp4,105
wetlab_cataract_046,idle,splits/wetlab_cataract_046/idle_clip_2.mp4,129
wetlab_cataract_046,idle,splits/wetlab_cataract_046/idle_clip_2.mp4,312
wetlab_cataract_026,idle,splits/wetlab_cataract_026/idle_clip_12.mp4,177
wetlab_cataract_044,idle,splits/wetlab_cataract_044/idle_clip_8.mp4,75
wetlab_cataract_040,idle,splits/wetlab_cataract_040/idle_clip_4.mp4,57
wetlab_cataract_046,idle,splits/wetlab_cataract_046/idle_clip_2.mp4,315
wetlab_cataract_022,idle,splits/wetlab_cataract_022/idle_clip_8.mp4,18
wetlab_cataract_012,idle,splits/wetlab_cataract_012/idle_clip_26.mp4,33
wetlab_cataract_046,idle,splits/wetlab_cataract_046/idle_clip_2.mp4,171
wetlab_cataract_054,idle,splits/wetlab_cataract_054/idle_clip_3.mp4,3
wetlab_cataract_048,idle,splits/wetlab_cataract_048/idle_clip_7.mp4,3
wetlab_cataract_011,idle,splits/wetlab_cataract_011/idle_clip_12.mp4,15
wetlab_cataract_044,idle,splits/wetlab_cataract_044/idle_clip_8.mp4,33
wetlab_cataract_007,idle,splits/wetlab_cataract_007/idle_clip_4.mp4,9
wetlab_cataract_044,idle,splits/wetlab_cataract_044/idle_clip_8.mp4,105
wetlab_cataract_034,idle,splits/wetlab_cataract_034/idle_clip_5.mp4,18
wetlab_cataract_012,idle,splits/wetlab_cataract_012/idle_clip_17.mp4,3
wetlab_cataract_046,idle,splits/wetlab_cataract_046/idle_clip_2.mp4,216
wetlab_cataract_048,idle,splits/wetlab_cataract_048/idle_clip_7.mp4,6
wetlab_cataract_023,idle,splits/wetlab_cataract_023/idle_clip_4.mp4,12
wetlab_cataract_046,idle,splits/wetlab_cataract_046/idle_clip_2.mp4,237
wetlab_cataract_044,idle,splits/wetlab_cataract_044/idle_clip_8.mp4,24
wetlab_cataract_005,idle,splits/wetlab_cataract_005/idle_clip_2.mp4,0
wetlab_cataract_040,idle,splits/wetlab_cataract_040/idle_clip_4.mp4,9
wetlab_cataract_044,idle,splits/wetlab_cataract_044/idle_clip_8.mp4,84
wetlab_cataract_017,idle,splits/wetlab_cataract_017/idle_clip_3.mp4,15
wetlab_cataract_012,idle,splits/wetlab_cataract_012/idle_clip_26.mp4,48
wetlab_cataract_011,idle,splits/wetlab_cataract_011/idle_clip_12.mp4,36
wetlab_cataract_046,idle,splits/wetlab_cataract_046/idle_clip_2.mp4,120
wetlab_cataract_046,idle,splits/wetlab_cataract_046/idle_clip_2.mp4,288
wetlab_cataract_034,idle,splits/wetlab_cataract_034/idle_clip_5.mp4,0
wetlab_cataract_012,idle,splits/wetlab_cataract_012/idle_clip_26.mp4,15
wetlab_cataract_046,idle,splits/wetlab_cataract_046/idle_clip_2.mp4,234
wetlab_cataract_046,idle,splits/wetlab_cataract_046/idle_clip_2.mp4,54
wetlab_cataract_046,idle,splits/wetlab_cataract_046/idle_clip_2.mp4,195
wetlab_cataract_046,idle,splits/wetlab_cataract_046/idle_clip_2.mp4,114
wetlab_cataract_026,idle,splits/wetlab_cataract_026/idle_clip_12.mp4,135
wetlab_cataract_010,idle,splits/wetlab_cataract_010/idle_clip_12.mp4,9
wetlab_cataract_012,idle,splits/wetlab_cataract_012/idle_clip_17.mp4,6
wetlab_cataract_026,idle,splits/wetlab_cataract_026/idle_clip_3.mp4,0
wetlab_cataract_040,idle,splits/wetlab_cataract_040/idle_clip_4.mp4,30
wetlab_cataract_056,idle,splits/wetlab_cataract_056/idle_clip_5.mp4,0
wetlab_cataract_044,idle,splits/wetlab_cataract_044/idle_clip_8.mp4,27
wetlab_cataract_007,idle,splits/wetlab_cataract_007/idle_clip_8.mp4,0
wetlab_cataract_026,idle,splits/wetlab_cataract_026/idle_clip_12.mp4,123
wetlab_cataract_026,idle,splits/wetlab_cataract_026/idle_clip_12.mp4,192
wetlab_cataract_055,idle,splits/wetlab_cataract_055/idle_clip_1.mp4,3
wetlab_cataract_006,idle,splits/wetlab_cataract_006/idle_clip_4.mp4,3
wetlab_cataract_026,idle,splits/wetlab_cataract_026/idle_clip_3.mp4,6
wetlab_cataract_026,idle,splits/wetlab_cataract_026/idle_clip_12.mp4,129
wetlab_cataract_011,idle,splits/wetlab_cataract_011/idle_clip_12.mp4,39
wetlab_cataract_026,idle,splits/wetlab_cataract_026/idle_clip_12.mp4,156
wetlab_cataract_046,idle,splits/wetlab_cataract_046/idle_clip_2.mp4,222
wetlab_cataract_007,idle,splits/wetlab_cataract_007/idle_clip_8.mp4,48
wetlab_cataract_026,idle,splits/wetlab_cataract_026/idle_clip_12.mp4,9
wetlab_cataract_045,idle,splits/wetlab_cataract_045/idle_clip_3.mp4,3
wetlab_cataract_026,idle,splits/wetlab_cataract_026/idle_clip_12.mp4,198
wetlab_cataract_007,idle,splits/wetlab_cataract_007/idle_clip_8.mp4,60
wetlab_cataract_046,idle,splits/wetlab_cataract_046/idle_clip_2.mp4,123
wetlab_cataract_046,idle,splits/wetlab_cataract_046/idle_clip_2.mp4,300
wetlab_cataract_011,idle,splits/wetlab_cataract_011/idle_clip_12.mp4,18
wetlab_cataract_046,idle,splits/wetlab_cataract_046/idle_clip_2.mp4,99
wetlab_cataract_046,idle,splits/wetlab_cataract_046/idle_clip_2.mp4,93
wetlab_cataract_024,idle,splits/wetlab_cataract_024/idle_clip_1.mp4,6
wetlab_cataract_012,idle,splits/wetlab_cataract_012/idle_clip_11.mp4,3
wetlab_cataract_046,idle,splits/wetlab_cataract_046/idle_clip_2.mp4,12
wetlab_cataract_026,idle,splits/wetlab_cataract_026/idle_clip_12.mp4,36
wetlab_cataract_026,idle,splits/wetlab_cataract_026/idle_clip_12.mp4,48
wetlab_cataract_046,idle,splits/wetlab_cataract_046/idle_clip_2.mp4,231
wetlab_cataract_026,idle,splits/wetlab_cataract_026/idle_clip_12.mp4,150
wetlab_cataract_026,idle,splits/wetlab_cataract_026/idle_clip_12.mp4,81
wetlab_cataract_046,idle,splits/wetlab_cataract_046/idle_clip_2.mp4,78
wetlab_cataract_046,idle,splits/wetlab_cataract_046/idle_clip_2.mp4,162
wetlab_cataract_017,idle,splits/wetlab_cataract_017/idle_clip_3.mp4,27
wetlab_cataract_026,idle,splits/wetlab_cataract_026/idle_clip_12.mp4,126
wetlab_cataract_046,idle,splits/wetlab_cataract_046/idle_clip_2.mp4,30
wetlab_cataract_006,idle,splits/wetlab_cataract_006/idle_clip_4.mp4,0
wetlab_cataract_026,idle,splits/wetlab_cataract_026/idle_clip_12.mp4,207
wetlab_cataract_046,idle,splits/wetlab_cataract_046/idle_clip_2.mp4,27
wetlab_cataract_007,idle,splits/wetlab_cataract_007/idle_clip_8.mp4,9
wetlab_cataract_010,idle,splits/wetlab_cataract_010/idle_clip_10.mp4,6
wetlab_cataract_044,idle,splits/wetlab_cataract_044/idle_clip_4.mp4,18
wetlab_cataract_010,idle,splits/wetlab_cataract_010/idle_clip_11.mp4,18
wetlab_cataract_005,idle,splits/wetlab_cataract_005/idle_clip_1.mp4,3
wetlab_cataract_007,idle,splits/wetlab_cataract_007/idle_clip_8.mp4,18
wetlab_cataract_044,idle,splits/wetlab_cataract_044/idle_clip_8.mp4,90
wetlab_cataract_012,idle,splits/wetlab_cataract_012/idle_clip_19.mp4,3
wetlab_cataract_046,idle,splits/wetlab_cataract_046/idle_clip_2.mp4,228
wetlab_cataract_010,idle,splits/wetlab_cataract_010/idle_clip_10.mp4,24
wetlab_cataract_012,idle,splits/wetlab_cataract_012/idle_clip_26.mp4,51
wetlab_cataract_044,idle,splits/wetlab_cataract_044/idle_clip_8.mp4,114
wetlab_cataract_057,idle,splits/wetlab_cataract_057/idle_clip_7.mp4,0
wetlab_cataract_046,idle,splits/wetlab_cataract_046/idle_clip_2.mp4,318
wetlab_cataract_046,idle,splits/wetlab_cataract_046/idle_clip_2.mp4,144
wetlab_cataract_024,idle,splits/wetlab_cataract_024/idle_clip_1.mp4,3
wetlab_cataract_046,idle,splits/wetlab_cataract_046/idle_clip_2.mp4,321
wetlab_cataract_010,idle,splits/wetlab_cataract_010/idle_clip_11.mp4,6
wetlab_cataract_007,idle,splits/wetlab_cataract_007/idle_clip_8.mp4,6
wetlab_cataract_026,idle,splits/wetlab_cataract_026/idle_clip_12.mp4,204
wetlab_cataract_050,idle,splits/wetlab_cataract_050/idle_clip_5.mp4,0
wetlab_cataract_011,idle,splits/wetlab_cataract_011/idle_clip_7.mp4,0
wetlab_cataract_010,idle,splits/wetlab_cataract_010/idle_clip_11.mp4,15
wetlab_cataract_012,idle,splits/wetlab_cataract_012/idle_clip_26.mp4,39
wetlab_cataract_026,idle,splits/wetlab_cataract_026/idle_clip_12.mp4,21
wetlab_cataract_026,idle,splits/wetlab_cataract_026/idle_clip_12.mp4,54
wetlab_cataract_026,idle,splits/wetlab_cataract_026/idle_clip_12.mp4,189
wetlab_cataract_046,idle,splits/wetlab_cataract_046/idle_clip_2.mp4,39
wetlab_cataract_044,idle,splits/wetlab_cataract_044/idle_clip_8.mp4,66
wetlab_cataract_055,idle,splits/wetlab_cataract_055/idle_clip_1.mp4,0
wetlab_cataract_044,rest,splits/wetlab_cataract_044/rest_clip_5.mp4,0
wetlab_cataract_034,rest,splits/wetlab_cataract_034/rest_clip_2.mp4,12
wetlab_cataract_042,rest,splits/wetlab_cataract_042/rest_clip_5.mp4,21
wetlab_cataract_010,rest,splits/wetlab_cataract_010/rest_clip_1.mp4,18
wetlab_cataract_034,rest,splits/wetlab_cataract_034/rest_clip_2.mp4,9
wetlab_cataract_048,rest,splits/wetlab_cataract_048/rest_clip_2.mp4,12
wetlab_cataract_053,rest,splits/wetlab_cataract_053/rest_clip_2.mp4,0
wetlab_cataract_012,rest,splits/wetlab_cataract_012/rest_clip_11.mp4,3
wetlab_cataract_012,rest,splits/wetlab_cataract_012/rest_clip_11.mp4,6
wetlab_cataract_043,rest,splits/wetlab_cataract_043/rest_clip_3.mp4,51
wetlab_cataract_040,rest,splits/wetlab_cataract_040/rest_clip_2.mp4,36
wetlab_cataract_010,rest,splits/wetlab_cataract_010/rest_clip_2.mp4,6
wetlab_cataract_043,rest,splits/wetlab_cataract_043/rest_clip_3.mp4,42
wetlab_cataract_061,rest,splits/wetlab_cataract_061/rest_clip_4.mp4,18
wetlab_cataract_021,rest,splits/wetlab_cataract_021/rest_clip_1.mp4,3
wetlab_cataract_034,rest,splits/wetlab_cataract_034/rest_clip_2.mp4,30
wetlab_cataract_061,rest,splits/wetlab_cataract_061/rest_clip_6.mp4,24
wetlab_cataract_034,rest,splits/wetlab_cataract_034/rest_clip_2.mp4,27
wetlab_cataract_040,rest,splits/wetlab_cataract_040/rest_clip_2.mp4,66
wetlab_cataract_046,rest,splits/wetlab_cataract_046/rest_clip_2.mp4,3
wetlab_cataract_044,rest,splits/wetlab_cataract_044/rest_clip_2.mp4,15
wetlab_cataract_046,rest,splits/wetlab_cataract_046/rest_clip_1.mp4,12
wetlab_cataract_043,rest,splits/wetlab_cataract_043/rest_clip_3.mp4,39
wetlab_cataract_044,rest,splits/wetlab_cataract_044/rest_clip_5.mp4,33
wetlab_cataract_040,rest,splits/wetlab_cataract_040/rest_clip_3.mp4,9
wetlab_cataract_046,rest,splits/wetlab_cataract_046/rest_clip_1.mp4,9
wetlab_cataract_007,rest,splits/wetlab_cataract_007/rest_clip_4.mp4,3
wetlab_cataract_040,rest,splits/wetlab_cataract_040/rest_clip_2.mp4,0
wetlab_cataract_048,rest,splits/wetlab_cataract_048/rest_clip_2.mp4,0
wetlab_cataract_040,rest,splits/wetlab_cataract_040/rest_clip_2.mp4,30
wetlab_cataract_061,rest,splits/wetlab_cataract_061/rest_clip_4.mp4,0
wetlab_cataract_061,rest,splits/wetlab_cataract_061/rest_clip_6.mp4,27
wetlab_cataract_040,rest,splits/wetlab_cataract_040/rest_clip_2.mp4,21
wetlab_cataract_010,rest,splits/wetlab_cataract_010/rest_clip_2.mp4,0
wetlab_cataract_061,rest,splits/wetlab_cataract_061/rest_clip_6.mp4,15
wetlab_cataract_040,rest,splits/wetlab_cataract_040/rest_clip_3.mp4,15
wetlab_cataract_053,rest,splits/wetlab_cataract_053/rest_clip_2.mp4,18
wetlab_cataract_046,rest,splits/wetlab_cataract_046/rest_clip_2.mp4,12
wetlab_cataract_034,rest,splits/wetlab_cataract_034/rest_clip_1.mp4,12
wetlab_cataract_048,rest,splits/wetlab_cataract_048/rest_clip_2.mp4,3
wetlab_cataract_044,rest,splits/wetlab_cataract_044/rest_clip_5.mp4,12
wetlab_cataract_044,rest,splits/wetlab_cataract_044/rest_clip_2.mp4,12
wetlab_cataract_012,rest,splits/wetlab_cataract_012/rest_clip_8.mp4,0
wetlab_cataract_040,rest,splits/wetlab_cataract_040/rest_clip_2.mp4,93
wetlab_cataract_043,rest,splits/wetlab_cataract_043/rest_clip_3.mp4,48
wetlab_cataract_044,rest,splits/wetlab_cataract_044/rest_clip_2.mp4,30
wetlab_cataract_010,rest,splits/wetlab_cataract_010/rest_clip_1.mp4,6
wetlab_cataract_042,rest,splits/wetlab_cataract_042/rest_clip_5.mp4,9
wetlab_cataract_007,rest,splits/wetlab_cataract_007/rest_clip_4.mp4,6
wetlab_cataract_046,rest,splits/wetlab_cataract_046/rest_clip_2.mp4,0
wetlab_cataract_043,rest,splits/wetlab_cataract_043/rest_clip_3.mp4,24
wetlab_cataract_043,rest,splits/wetlab_cataract_043/rest_clip_3.mp4,30
wetlab_cataract_042,rest,splits/wetlab_cataract_042/rest_clip_1.mp4,9
wetlab_cataract_043,rest,splits/wetlab_cataract_043/rest_clip_3.mp4,15
wetlab_cataract_042,rest,splits/wetlab_cataract_042/rest_clip_5.mp4,6
wetlab_cataract_040,rest,splits/wetlab_cataract_040/rest_clip_2.mp4,15
wetlab_cataract_044,rest,splits/wetlab_cataract_044/rest_clip_4.mp4,3
wetlab_cataract_040,rest,splits/wetlab_cataract_040/rest_clip_2.mp4,12
wetlab_cataract_012,rest,splits/wetlab_cataract_012/rest_clip_8.mp4,57
wetlab_cataract_044,rest,splits/wetlab_cataract_044/rest_clip_4.mp4,6
wetlab_cataract_034,rest,splits/wetlab_cataract_034/rest_clip_1.mp4,9
wetlab_cataract_046,rest,splits/wetlab_cataract_046/rest_clip_1.mp4,3
wetlab_cataract_053,rest,splits/wetlab_cataract_053/rest_clip_2.mp4,15
wetlab_cataract_061,rest,splits/wetlab_cataract_061/rest_clip_6.mp4,0
wetlab_cataract_012,rest,splits/wetlab_cataract_012/rest_clip_8.mp4,45
wetlab_cataract_056,rest,splits/wetlab_cataract_056/rest_clip_5.mp4,30
wetlab_cataract_042,rest,splits/wetlab_cataract_042/rest_clip_5.mp4,12
wetlab_cataract_034,rest,splits/wetlab_cataract_034/rest_clip_1.mp4,6
wetlab_cataract_012,rest,splits/wetlab_cataract_012/rest_clip_8.mp4,48
wetlab_cataract_042,rest,splits/wetlab_cataract_042/rest_clip_1.mp4,6
wetlab_cataract_042,rest,splits/wetlab_cataract_042/rest_clip_5.mp4,18
wetlab_cataract_010,rest,splits/wetlab_cataract_010/rest_clip_1.mp4,30
wetlab_cataract_042,rest,splits/wetlab_cataract_042/rest_clip_5.mp4,0
wetlab_cataract_061,rest,splits/wetlab_cataract_061/rest_clip_4.mp4,21
wetlab_cataract_048,rest,splits/wetlab_cataract_048/rest_clip_2.mp4,21
wetlab_cataract_044,rest,splits/wetlab_cataract_044/rest_clip_5.mp4,24
wetlab_cataract_044,rest,splits/wetlab_cataract_044/rest_clip_2.mp4,3
wetlab_cataract_012,rest,splits/wetlab_cataract_012/rest_clip_3.mp4,0
wetlab_cataract_061,rest,splits/wetlab_cataract_061/rest_clip_4.mp4,15
wetlab_cataract_040,rest,splits/wetlab_cataract_040/rest_clip_2.mp4,84
wetlab_cataract_046,rest,splits/wetlab_cataract_046/rest_clip_1.mp4,6
wetlab_cataract_040,rest,splits/wetlab_cataract_040/rest_clip_2.mp4,78
wetlab_cataract_034,rest,splits/wetlab_cataract_034/rest_clip_1.mp4,0
wetlab_cataract_056,rest,splits/wetlab_cataract_056/rest_clip_5.mp4,6
wetlab_cataract_043,rest,splits/wetlab_cataract_043/rest_clip_3.mp4,57
wetlab_cataract_040,rest,splits/wetlab_cataract_040/rest_clip_2.mp4,57
wetlab_cataract_012,rest,splits/wetlab_cataract_012/rest_clip_8.mp4,30
wetlab_cataract_010,rest,splits/wetlab_cataract_010/rest_clip_1.mp4,9
wetlab_cataract_042,rest,splits/wetlab_cataract_042/rest_clip_1.mp4,12
wetlab_cataract_042,rest,splits/wetlab_cataract_042/rest_clip_5.mp4,3
wetlab_cataract_057,rest,splits/wetlab_cataract_057/rest_clip_1.mp4,3
wetlab_cataract_007,rest,splits/wetlab_cataract_007/rest_clip_3.mp4,0
wetlab_cataract_040,rest,splits/wetlab_cataract_040/rest_clip_2.mp4,42
wetlab_cataract_061,rest,splits/wetlab_cataract_061/rest_clip_6.mp4,30
wetlab_cataract_053,rest,splits/wetlab_cataract_053/rest_clip_2.mp4,24
wetlab_cataract_044,rest,splits/wetlab_cataract_044/rest_clip_5.mp4,9
wetlab_cataract_044,rest,splits/wetlab_cataract_044/rest_clip_5.mp4,15
wetlab_cataract_012,rest,splits/wetlab_cataract_012/rest_clip_8.mp4,39
wetlab_cataract_056,rest,splits/wetlab_cataract_056/rest_clip_5.mp4,18
wetlab_cataract_043,rest,splits/wetlab_cataract_043/rest_clip_3.mp4,54
wetlab_cataract_043,rest,splits/wetlab_cataract_043/rest_clip_3.mp4,45
wetlab_cataract_011,rest,splits/wetlab_cataract_011/rest_clip_1.mp4,6
wetlab_cataract_007,rest,splits/wetlab_cataract_007/rest_clip_4.mp4,15
wetlab_cataract_061,rest,splits/wetlab_cataract_061/rest_clip_4.mp4,27
wetlab_cataract_040,rest,splits/wetlab_cataract_040/rest_clip_3.mp4,18
wetlab_cataract_056,rest,splits/wetlab_cataract_056/rest_clip_5.mp4,15
wetlab_cataract_040,rest,splits/wetlab_cataract_040/rest_clip_2.mp4,90
wetlab_cataract_048,rest,splits/wetlab_cataract_048/rest_clip_2.mp4,18
wetlab_cataract_040,rest,splits/wetlab_cataract_040/rest_clip_2.mp4,96
wetlab_cataract_040,rest,splits/wetlab_cataract_040/rest_clip_2.mp4,87
wetlab_cataract_012,rest,splits/wetlab_cataract_012/rest_clip_8.mp4,15
wetlab_cataract_012,rest,splits/wetlab_cataract_012/rest_clip_8.mp4,12
wetlab_cataract_034,rest,splits/wetlab_cataract_034/rest_clip_1.mp4,15
wetlab_cataract_053,rest,splits/wetlab_cataract_053/rest_clip_2.mp4,9
wetlab_cataract_044,rest,splits/wetlab_cataract_044/rest_clip_2.mp4,33
wetlab_cataract_044,rest,splits/wetlab_cataract_044/rest_clip_2.mp4,6
wetlab_cataract_042,rest,splits/wetlab_cataract_042/rest_clip_1.mp4,18
wetlab_cataract_012,rest,splits/wetlab_cataract_012/rest_clip_8.mp4,18
wetlab_cataract_043,rest,splits/wetlab_cataract_043/rest_clip_3.mp4,36
wetlab_cataract_061,rest,splits/wetlab_cataract_061/rest_clip_4.mp4,6
wetlab_cataract_010,rest,splits/wetlab_cataract_010/rest_clip_1.mp4,21
wetlab_cataract_046,rest,splits/wetlab_cataract_046/rest_clip_1.mp4,0
wetlab_cataract_056,rest,splits/wetlab_cataract_056/rest_clip_5.mp4,36
wetlab_cataract_040,rest,splits/wetlab_cataract_040/rest_clip_2.mp4,69
wetlab_cataract_012,rest,splits/wetlab_cataract_012/rest_clip_8.mp4,36
wetlab_cataract_044,rest,splits/wetlab_cataract_044/rest_clip_2.mp4,18
wetlab_cataract_010,rest,splits/wetlab_cataract_010/rest_clip_5.mp4,3
wetlab_cataract_053,rest,splits/wetlab_cataract_053/rest_clip_2.mp4,12
wetlab_cataract_053,rest,splits/wetlab_cataract_053/rest_clip_2.mp4,3
wetlab_cataract_034,rest,splits/wetlab_cataract_034/rest_clip_2.mp4,6
wetlab_cataract_043,rest,splits/wetlab_cataract_043/rest_clip_3.mp4,18
wetlab_cataract_061,rest,splits/wetlab_cataract_061/rest_clip_6.mp4,6
wetlab_cataract_056,rest,splits/wetlab_cataract_056/rest_clip_5.mp4,12
wetlab_cataract_012,rest,splits/wetlab_cataract_012/rest_clip_8.mp4,3
wetlab_cataract_040,rest,splits/wetlab_cataract_040/rest_clip_2.mp4,6
wetlab_cataract_048,rest,splits/wetlab_cataract_048/rest_clip_2.mp4,27
wetlab_cataract_046,rest,splits/wetlab_cataract_046/rest_clip_1.mp4,15
wetlab_cataract_044,rest,splits/wetlab_cataract_044/rest_clip_5.mp4,21
wetlab_cataract_061,rest,splits/wetlab_cataract_061/rest_clip_6.mp4,18
wetlab_cataract_040,rest,splits/wetlab_cataract_040/rest_clip_3.mp4,12
wetlab_cataract_034,rest,splits/wetlab_cataract_034/rest_clip_2.mp4,15
wetlab_cataract_044,rest,splits/wetlab_cataract_044/rest_clip_5.mp4,27
wetlab_cataract_061,rest,splits/wetlab_cataract_061/rest_clip_6.mp4,21
wetlab_cataract_012,rest,splits/wetlab_cataract_012/rest_clip_7.mp4,3
wetlab_cataract_040,rest,splits/wetlab_cataract_040/rest_clip_2.mp4,48
wetlab_cataract_012,rest,splits/wetlab_cataract_012/rest_clip_8.mp4,9
wetlab_cataract_040,rest,splits/wetlab_cataract_040/rest_clip_2.mp4,54
wetlab_cataract_040,rest,splits/wetlab_cataract_040/rest_clip_3.mp4,0
wetlab_cataract_042,rest,splits/wetlab_cataract_042/rest_clip_5.mp4,24
wetlab_cataract_040,rest,splits/wetlab_cataract_040/rest_clip_3.mp4,6
wetlab_cataract_013,rest,splits/wetlab_cataract_013/rest_clip_1.mp4,0
wetlab_cataract_011,rest,splits/wetlab_cataract_011/rest_clip_1.mp4,24
wetlab_cataract_056,rest,splits/wetlab_cataract_056/rest_clip_5.mp4,0
wetlab_cataract_061,rest,splits/wetlab_cataract_061/rest_clip_4.mp4,3
wetlab_cataract_021,rest,splits/wetlab_cataract_021/rest_clip_1.mp4,9
wetlab_cataract_012,rest,splits/wetlab_cataract_012/rest_clip_11.mp4,0
wetlab_cataract_012,rest,splits/wetlab_cataract_012/rest_clip_8.mp4,33
wetlab_cataract_011,rest,splits/wetlab_cataract_011/rest_clip_1.mp4,3
wetlab_cataract_013,rest,splits/wetlab_cataract_013/rest_clip_1.mp4,6
wetlab_cataract_010,rest,splits/wetlab_cataract_010/rest_clip_5.mp4,0
wetlab_cataract_012,rest,splits/wetlab_cataract_012/rest_clip_7.mp4,18
wetlab_cataract_012,rest,splits/wetlab_cataract_012/rest_clip_8.mp4,51
wetlab_cataract_010,rest,splits/wetlab_cataract_010/rest_clip_1.mp4,0
wetlab_cataract_011,rest,splits/wetlab_cataract_011/rest_clip_1.mp4,9
